测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0527	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:44.7%; outer_missing:37.4%
test0528	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.2%
test0529	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:32.4%; outer_missing:49.8%
test0530	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.9%; outer_missing:74.8%
test0531	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	normal:30.2%; roller_broken:52.0%
test0532	inner_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:35.5%; normal:22.7%; roller_broken:33.7%
test0533	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:11.2%; inner_wear:39.9%; normal:14.4%; roller_broken:22.2%
test0534	normal	40.0%	inner_broken	roller_broken	outer_missing	normal	normal	normal:2票; inner_broken:1票; roller_broken:1票; outer_missing:1票	inner_broken:22.6%; normal:26.5%; outer_missing:21.2%; roller_broken:26.9%
test0535	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.8%; outer_missing:58.0%
test0536	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:46.1%; outer_missing:11.9%; roller_broken:22.3%
test0537	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.1%
test0538	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:24.0%; normal:11.2%; outer_missing:13.4%; roller_broken:42.5%
test0539	roller_broken	80.0%	normal	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:17.5%; normal:30.2%; roller_broken:45.7%
test0540	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	normal	roller_broken:3票; normal:2票	inner_broken:20.2%; normal:35.0%; roller_broken:38.5%
test0541	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:97.1%
test0542	inner_wear	80.0%	normal	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; normal:1票	inner_wear:35.8%; normal:23.4%; roller_broken:22.8%
test0543	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:90.0%
test0544	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:14.1%; inner_wear:59.3%; roller_broken:12.0%
test0545	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:55.2%; inner_wear:11.4%; outer_missing:12.2%; roller_broken:14.3%
test0546	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:18.6%; normal:41.5%; roller_broken:30.9%
test0547	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:45.9%; roller_broken:36.4%
test0548	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:16.4%; normal:35.3%; outer_missing:17.6%; roller_broken:26.9%
test0549	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:31.7%; normal:14.2%; outer_missing:37.3%; roller_broken:10.7%
test0550	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.4%
test0551	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.4%; normal:50.6%; roller_broken:27.6%
test0552	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.4%
test0553	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.5%
test0554	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:38.3%; inner_wear:14.4%; normal:13.0%; roller_broken:27.7%
test0555	inner_broken	80.0%	inner_broken	normal	inner_broken	inner_broken	inner_broken	inner_broken:4票; normal:1票	inner_broken:44.3%; normal:25.8%; roller_broken:19.2%
test0556	normal	60.0%	normal	outer_missing	normal	outer_missing	normal	normal:3票; outer_missing:2票	inner_broken:10.7%; normal:38.8%; outer_missing:29.7%; roller_broken:16.6%
test0557	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:45.2%; normal:17.6%; outer_missing:20.2%; roller_broken:13.1%
test0558	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.7%
test0559	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.1%; normal:51.4%; roller_broken:25.0%
test0560	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:60.4%; outer_missing:10.6%; roller_broken:17.7%
test0561	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.7%
test0562	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:85.4%
test0563	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	inner_broken	normal	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:22.9%; normal:24.4%; outer_missing:16.3%; roller_broken:30.3%
test0564	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.3%
test0565	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.7%
test0566	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:38.0%; roller_broken:50.8%
test0567	roller_broken	40.0%	inner_broken	roller_broken	roller_broken	normal	normal	roller_broken:2票; normal:2票; inner_broken:1票	inner_broken:24.3%; normal:33.0%; roller_broken:32.9%
test0568	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.3%
test0569	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.1%
test0570	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:46.6%; roller_broken:37.2%
test0571	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.4%; outer_missing:78.8%
test0572	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.5%; normal:16.8%; outer_missing:10.6%; roller_broken:41.1%
test0573	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.4%; outer_missing:85.6%
test0574	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:50.7%; roller_broken:27.3%
test0575	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:97.3%
test0576	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken:4票; outer_missing:1票	inner_broken:50.0%; outer_missing:28.7%
test0577	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:22.0%; inner_wear:16.2%; outer_missing:43.4%
test0578	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0579	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:26.2%; normal:34.1%; outer_missing:17.0%; roller_broken:20.5%
test0580	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.0%; normal:12.3%; outer_missing:48.9%; roller_broken:15.3%
test0581	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:29.3%; normal:17.8%; outer_missing:11.3%; roller_broken:33.9%
test0582	normal	60.0%	normal	outer_missing	roller_broken	normal	normal	normal:3票; outer_missing:1票; roller_broken:1票	inner_broken:14.5%; normal:39.0%; outer_missing:15.5%; roller_broken:27.5%
test0583	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:75.6%
test0584	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:45.2%; normal:14.2%; roller_broken:21.7%
test0585	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:43.5%; normal:19.6%; outer_missing:12.5%; roller_broken:13.7%
test0586	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:48.4%; roller_broken:36.8%
test0587	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	inner_broken:10.8%; normal:36.7%; outer_missing:13.5%; roller_broken:33.5%
test0588	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:46.4%; outer_missing:14.9%; roller_broken:25.9%
test0589	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.6%; inner_wear:23.4%; outer_missing:46.4%
test0590	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.4%
test0591	normal	80.0%	normal	normal	normal	inner_wear	normal	normal:4票; inner_wear:1票	inner_broken:15.5%; inner_wear:17.2%; normal:35.0%; roller_broken:24.2%
test0592	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.1%
test0593	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:28.3%; normal:19.8%; roller_broken:40.3%
test0594	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0595	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:36.1%; normal:12.7%; outer_missing:32.5%; roller_broken:10.4%
test0596	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.9%
test0597	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.2%
test0598	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.3%; normal:45.9%; roller_broken:23.5%
test0599	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:22.8%; normal:29.0%; outer_missing:12.2%; roller_broken:31.7%
test0600	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.1%; outer_missing:79.7%
test0601	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:15.5%; inner_wear:55.9%; outer_missing:10.4%
test0602	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:59.7%; roller_broken:27.1%
test0603	normal	40.0%	normal	roller_broken	roller_broken	inner_broken	normal	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:26.9%; normal:28.5%; outer_missing:13.3%; roller_broken:26.9%
test0604	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0605	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.1%; roller_broken:26.8%
test0606	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:49.9%; roller_broken:30.8%
test0607	inner_wear	60.0%	inner_wear	inner_wear	inner_broken	inner_wear	inner_broken	inner_wear:3票; inner_broken:2票	inner_broken:35.5%; inner_wear:38.8%; outer_missing:10.3%
test0608	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.3%; normal:46.5%; roller_broken:30.0%
test0609	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.3%
test0610	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.6%
test0611	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	normal	inner_wear:4票; normal:1票	inner_wear:59.6%; normal:13.2%; roller_broken:13.1%
test0612	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:30.5%; normal:18.1%; outer_missing:11.7%; roller_broken:32.7%
test0613	outer_missing	80.0%	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_wear:25.0%; normal:11.6%; outer_missing:42.2%
test0614	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:99.4%
test0615	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:18.0%; inner_wear:16.7%; normal:12.8%; roller_broken:45.1%
test0616	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:45.4%; roller_broken:37.3%
test0617	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.1%
test0618	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:24.6%; normal:25.7%; roller_broken:36.8%
test0619	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.1%; normal:49.7%; roller_broken:33.7%
test0620	inner_wear	60.0%	inner_wear	roller_broken	roller_broken	inner_wear	inner_wear	inner_wear:3票; roller_broken:2票	inner_broken:17.7%; inner_wear:29.8%; normal:14.2%; roller_broken:29.3%
test0621	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.6%; normal:15.7%; outer_missing:52.7%
test0622	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.8%
test0623	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.8%; normal:55.2%; roller_broken:23.9%
test0624	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:81.1%
test0625	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	normal	roller_broken:3票; normal:2票	normal:39.2%; outer_missing:11.8%; roller_broken:32.1%
test0626	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.1%; outer_missing:56.4%
test0627	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:37.5%; outer_missing:47.5%
test0628	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:55.0%; roller_broken:37.9%
test0629	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.9%
test0630	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:12.0%; inner_wear:49.7%; outer_missing:20.9%
test0631	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:11.4%; normal:36.6%; outer_missing:11.0%; roller_broken:31.7%
test0632	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:15.3%; normal:28.5%; outer_missing:13.7%; roller_broken:32.9%
test0633	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.5%; outer_missing:82.7%
test0634	roller_broken	80.0%	normal	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	normal:32.4%; roller_broken:40.8%
test0635	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:31.4%; normal:24.5%; outer_missing:11.0%; roller_broken:20.8%
test0636	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:97.4%
test0637	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.4%
test0638	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:23.9%; normal:17.5%; roller_broken:47.3%
test0639	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:11.2%; normal:37.5%; roller_broken:35.0%
test0640	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.9%
test0641	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:81.7%
test0642	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	normal	outer_missing:3票; normal:2票	inner_broken:10.8%; normal:23.1%; outer_missing:42.5%; roller_broken:15.7%
test0643	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.3%
test0644	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:17.0%; normal:29.7%; roller_broken:36.8%
test0645	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.3%
test0646	inner_broken	60.0%	inner_broken	inner_broken	inner_wear	inner_broken	inner_wear	inner_broken:3票; inner_wear:2票	inner_broken:27.6%; inner_wear:31.6%; normal:10.5%; roller_broken:17.0%
test0647	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:43.6%; roller_broken:39.9%
test0648	inner_wear	60.0%	inner_wear	normal	inner_wear	inner_wear	normal	inner_wear:3票; normal:2票	inner_broken:11.9%; inner_wear:25.2%; normal:29.5%; roller_broken:21.2%
test0649	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	normal	outer_missing:4票; normal:1票	normal:33.0%; outer_missing:39.1%; roller_broken:14.2%
test0650	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:57.7%; normal:10.7%; outer_missing:10.6%; roller_broken:17.1%
test0651	normal	40.0%	normal	inner_wear	outer_missing	outer_missing	normal	normal:2票; outer_missing:2票; inner_wear:1票	inner_broken:18.1%; inner_wear:19.1%; normal:21.9%; outer_missing:20.9%; roller_broken:16.6%
test0652	roller_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:22.7%; normal:22.0%; outer_missing:14.2%; roller_broken:37.4%
test0653	normal	40.0%	normal	outer_missing	roller_broken	roller_broken	normal	normal:2票; roller_broken:2票; outer_missing:1票	inner_broken:12.1%; normal:26.6%; outer_missing:22.6%; roller_broken:33.3%
test0654	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.8%
test0655	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing:4票; inner_wear:1票	inner_wear:25.2%; outer_missing:50.7%
test0656	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.3%
test0657	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.2%; normal:56.3%; roller_broken:27.9%
test0658	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:86.6%
test0659	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.9%
test0660	outer_missing	60.0%	outer_missing	normal	outer_missing	inner_broken	outer_missing	outer_missing:3票; normal:1票; inner_broken:1票	inner_broken:21.3%; normal:23.1%; outer_missing:34.9%; roller_broken:10.8%
test0661	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.2%; outer_missing:56.4%
test0662	outer_missing	60.0%	inner_wear	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_wear:2票	inner_broken:16.1%; inner_wear:35.2%; outer_missing:34.7%
test0663	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	normal	inner_wear:4票; normal:1票	inner_wear:59.0%; normal:17.5%; roller_broken:11.1%
test0664	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:69.1%; outer_missing:14.0%
test0665	normal	40.0%	inner_broken	inner_wear	roller_broken	normal	normal	normal:2票; inner_broken:1票; inner_wear:1票; roller_broken:1票	inner_broken:19.6%; inner_wear:25.1%; normal:26.6%; roller_broken:20.9%
test0666	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.0%
test0667	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:78.3%
test0668	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.3%
test0669	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:60.2%; roller_broken:21.2%
test0670	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.5%
test0671	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.5%; outer_missing:50.0%
test0672	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:20.9%; inner_wear:42.2%; outer_missing:13.8%; roller_broken:13.8%
test0673	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.7%
test0674	roller_broken	60.0%	inner_wear	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; inner_wear:1票; normal:1票	inner_wear:19.8%; normal:30.8%; roller_broken:36.4%
test0675	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.6%; normal:47.3%; roller_broken:31.2%
test0676	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.7%
test0677	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.0%; normal:10.9%; outer_missing:48.9%; roller_broken:12.0%
test0678	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:10.7%; normal:36.4%; roller_broken:48.0%
test0679	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:86.3%
test0680	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.2%
test0681	normal	60.0%	roller_broken	normal	roller_broken	normal	normal	normal:3票; roller_broken:2票	inner_broken:13.7%; normal:34.9%; roller_broken:36.9%
test0682	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.7%; normal:46.0%; outer_missing:14.8%; roller_broken:25.3%
test0683	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:12.4%; normal:28.7%; roller_broken:47.4%
test0684	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:22.8%; normal:23.9%; roller_broken:39.6%
test0685	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.3%; outer_missing:74.3%
test0686	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:15.5%; normal:42.4%; roller_broken:35.3%
test0687	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	inner_broken:11.1%; normal:46.2%; roller_broken:35.6%
test0688	inner_wear	80.0%	inner_broken	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:22.3%; inner_wear:37.3%; normal:14.7%; roller_broken:14.5%
test0689	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.6%
test0690	inner_wear	60.0%	normal	normal	inner_wear	inner_wear	inner_wear	inner_wear:3票; normal:2票	inner_wear:35.8%; normal:34.6%; roller_broken:22.0%
test0691	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.4%
test0692	roller_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:32.9%; normal:23.1%; roller_broken:34.3%
test0693	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.5%; outer_missing:65.7%
test0694	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:35.7%; outer_missing:56.1%
test0695	inner_broken	80.0%	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:38.3%; normal:10.7%; outer_missing:30.9%
test0696	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.7%
test0697	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.0%; normal:48.0%; roller_broken:31.5%
test0698	inner_wear	80.0%	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_wear:55.8%; outer_missing:24.8%
test0699	roller_broken	80.0%	normal	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:12.3%; inner_wear:11.2%; normal:35.1%; roller_broken:35.1%
test0700	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:89.7%
test0701	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.0%
test0702	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.6%
test0703	inner_wear	80.0%	inner_broken	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:23.8%; inner_wear:47.3%; normal:10.4%
test0704	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:49.7%; outer_missing:16.4%; roller_broken:18.8%
