测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0857	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.1%; outer_missing:63.3%
test0858	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:87.5%
test0859	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:15.7%; inner_wear:74.2%
test0860	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:65.1%; roller_broken:25.6%
test0861	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0862	inner_wear	80.0%	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_broken:14.8%; inner_wear:51.7%; outer_missing:22.7%
test0863	inner_wear	80.0%	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_broken:20.5%; inner_wear:51.3%; outer_missing:15.7%
test0864	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:38.3%; outer_missing:57.4%
test0865	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:75.8%
test0866	inner_wear	60.0%	inner_wear	inner_wear	normal	roller_broken	inner_wear	inner_wear:3票; normal:1票; roller_broken:1票	inner_wear:47.3%; normal:14.6%; roller_broken:20.7%
test0867	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:48.3%; outer_missing:36.3%
test0868	roller_broken	60.0%	outer_missing	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; outer_missing:1票; inner_broken:1票	inner_broken:19.0%; normal:12.8%; outer_missing:27.5%; roller_broken:40.4%
test0869	normal	40.0%	normal	inner_wear	inner_wear	normal	roller_broken	normal:2票; inner_wear:2票; roller_broken:1票	inner_broken:10.8%; inner_wear:23.2%; normal:24.2%; outer_missing:14.9%; roller_broken:25.9%
test0870	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_wear:25.4%; outer_missing:71.9%
test0871	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:45.1%; roller_broken:38.2%
test0872	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:11.3%; normal:38.8%; roller_broken:46.7%
test0873	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0874	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:48.5%; normal:13.1%; outer_missing:11.5%; roller_broken:26.2%
test0875	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0876	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0877	inner_wear	80.0%	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_broken:14.4%; inner_wear:59.2%; outer_missing:24.0%
test0878	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:58.8%; normal:13.2%; roller_broken:19.3%
test0879	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:42.3%; outer_missing:50.5%
test0880	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	normal:34.2%; roller_broken:48.7%
test0881	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0882	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0883	outer_missing	40.0%	outer_missing	inner_wear	outer_missing	inner_broken	inner_broken	outer_missing:2票; inner_broken:2票; inner_wear:1票	inner_broken:34.0%; inner_wear:11.7%; outer_missing:35.2%; roller_broken:12.6%
test0884	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.0%; outer_missing:85.6%
test0885	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:42.8%; normal:11.8%; roller_broken:30.5%
test0886	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.2%; normal:56.8%; roller_broken:28.3%
test0887	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.1%; outer_missing:71.4%
test0888	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:38.3%; outer_missing:53.0%
test0889	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.9%; outer_missing:78.6%
test0890	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.0%; roller_broken:36.5%
test0891	normal	60.0%	normal	outer_missing	normal	normal	outer_missing	normal:3票; outer_missing:2票	inner_broken:14.4%; normal:30.1%; outer_missing:31.6%; roller_broken:21.7%
test0892	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.1%; outer_missing:73.3%
test0893	inner_wear	60.0%	inner_broken	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear:3票; inner_broken:2票	inner_broken:27.4%; inner_wear:47.3%; outer_missing:18.7%
test0894	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0895	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0896	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0897	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0898	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0899	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.3%; normal:52.2%; roller_broken:28.6%
test0900	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:54.1%; normal:10.4%; roller_broken:25.8%
test0901	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.3%; normal:51.3%; roller_broken:28.5%
test0902	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.4%; outer_missing:81.2%
test0903	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0904	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	normal	inner_broken	inner_broken:4票; normal:1票	inner_broken:39.6%; normal:12.8%; outer_missing:31.8%; roller_broken:14.4%
test0905	inner_broken	80.0%	inner_broken	inner_wear	inner_broken	inner_broken	inner_broken	inner_broken:4票; inner_wear:1票	inner_broken:46.6%; inner_wear:32.5%; outer_missing:14.6%
test0906	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.7%; outer_missing:72.6%
test0907	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.9%
test0908	inner_wear	60.0%	inner_wear	roller_broken	inner_wear	roller_broken	inner_wear	inner_wear:3票; roller_broken:2票	inner_broken:17.2%; inner_wear:36.3%; normal:13.3%; roller_broken:31.3%
test0909	inner_broken	40.0%	inner_broken	roller_broken	inner_broken	normal	roller_broken	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:19.8%; normal:28.5%; roller_broken:40.9%
test0910	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:50.3%; outer_missing:45.9%
test0911	roller_broken	60.0%	outer_missing	roller_broken	outer_missing	roller_broken	roller_broken	roller_broken:3票; outer_missing:2票	inner_broken:27.8%; normal:14.6%; outer_missing:25.4%; roller_broken:32.0%
test0912	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0913	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:10.3%; normal:24.1%; roller_broken:59.5%
test0914	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:32.7%; normal:24.0%; outer_missing:11.4%; roller_broken:30.8%
test0915	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:14.9%; normal:33.0%; roller_broken:46.9%
test0916	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:75.9%; roller_broken:19.1%
test0917	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:86.8%
test0918	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	roller_broken	roller_broken	inner_wear:3票; roller_broken:2票	inner_broken:11.0%; inner_wear:36.3%; normal:18.9%; roller_broken:24.5%
test0919	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0920	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.5%
test0921	outer_missing	80.0%	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:32.1%; outer_missing:51.9%
test0922	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:45.3%; outer_missing:14.2%; roller_broken:25.0%
test0923	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0924	roller_broken	60.0%	roller_broken	normal	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:13.3%; normal:38.6%; roller_broken:41.0%
test0925	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:26.9%; outer_missing:58.4%
test0926	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:33.8%; normal:13.3%; outer_missing:24.4%; roller_broken:26.6%
test0927	inner_wear	60.0%	outer_missing	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear:3票; outer_missing:2票	inner_broken:22.2%; inner_wear:32.2%; outer_missing:40.1%
test0928	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.6%; outer_missing:59.9%
test0929	normal	60.0%	inner_broken	normal	normal	normal	roller_broken	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:18.7%; normal:39.2%; roller_broken:35.3%
test0930	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0931	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0932	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0933	inner_broken	80.0%	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:53.9%; outer_missing:38.5%
test0934	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	normal:19.6%; roller_broken:67.8%
test0935	inner_wear	80.0%	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:32.8%; inner_wear:53.8%
test0936	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0937	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.4%
test0938	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:15.8%; normal:44.4%; roller_broken:36.8%
test0939	inner_broken	60.0%	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:44.4%; outer_missing:33.5%; roller_broken:14.2%
test0940	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.0%; inner_wear:12.9%; outer_missing:50.6%
test0941	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.5%; outer_missing:72.0%
test0942	normal	40.0%	inner_broken	normal	roller_broken	roller_broken	normal	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:17.1%; normal:39.0%; roller_broken:33.9%
test0943	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:16.3%; normal:19.8%; roller_broken:55.2%
test0944	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear:4票; roller_broken:1票	inner_broken:12.7%; inner_wear:50.2%; roller_broken:16.7%
test0945	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:59.3%; inner_wear:11.5%; outer_missing:10.4%
test0946	outer_missing	40.0%	outer_missing	inner_broken	outer_missing	normal	inner_broken	outer_missing:2票; inner_broken:2票; normal:1票	inner_broken:30.7%; normal:18.1%; outer_missing:34.2%; roller_broken:16.2%
test0947	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0948	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:12.0%; inner_wear:50.9%; roller_broken:22.3%
test0949	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.9%; outer_missing:73.3%
test0950	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.0%
test0951	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.7%; outer_missing:86.4%
test0952	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.0%; outer_missing:77.6%
test0953	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0954	inner_broken	40.0%	inner_broken	normal	inner_broken	roller_broken	normal	inner_broken:2票; normal:2票; roller_broken:1票	inner_broken:27.5%; normal:36.3%; outer_missing:10.1%; roller_broken:24.7%
test0955	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:36.0%; outer_missing:52.3%
test0956	inner_wear	40.0%	normal	inner_wear	inner_broken	roller_broken	inner_wear	inner_wear:2票; normal:1票; inner_broken:1票; roller_broken:1票	inner_broken:19.8%; inner_wear:27.3%; normal:19.8%; outer_missing:11.3%; roller_broken:21.1%
test0957	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:44.2%; normal:12.0%; outer_missing:21.8%; roller_broken:18.0%
test0958	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear:4票; roller_broken:1票	inner_wear:62.0%; roller_broken:10.8%; roller_wear:10.2%
test0959	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	normal	inner_broken	inner_broken:4票; normal:1票	inner_broken:44.9%; normal:16.9%; outer_missing:20.3%; roller_broken:15.0%
test0960	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0961	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.4%; roller_broken:31.9%
test0962	normal	80.0%	normal	normal	inner_broken	normal	normal	normal:4票; inner_broken:1票	inner_broken:13.8%; normal:46.7%; roller_broken:29.8%
test0963	inner_broken	60.0%	inner_broken	inner_wear	inner_broken	roller_broken	inner_broken	inner_broken:3票; inner_wear:1票; roller_broken:1票	inner_broken:34.7%; inner_wear:22.5%; roller_broken:24.7%
test0964	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0965	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:46.9%; normal:15.8%; outer_missing:14.8%; roller_broken:21.4%
test0966	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0967	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:20.1%; normal:34.0%; outer_missing:12.2%; roller_broken:32.2%
test0968	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	inner_wear	outer_missing:3票; normal:1票; inner_wear:1票	inner_broken:16.3%; inner_wear:19.6%; normal:19.5%; outer_missing:28.0%; roller_broken:16.1%
test0969	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:70.8%; outer_missing:21.5%
test0970	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:63.9%; outer_missing:25.7%
test0971	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0972	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0973	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0974	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0975	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0976	inner_wear	60.0%	outer_missing	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear:3票; outer_missing:1票; inner_broken:1票	inner_broken:28.5%; inner_wear:28.9%; outer_missing:27.3%; roller_broken:12.5%
test0977	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:31.3%; outer_missing:65.9%
test0978	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	normal:41.4%; roller_broken:49.7%
test0979	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.6%
test0980	outer_missing	60.0%	outer_missing	inner_wear	outer_missing	inner_wear	outer_missing	outer_missing:3票; inner_wear:2票	inner_broken:17.3%; inner_wear:38.0%; outer_missing:35.5%
test0981	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0982	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0983	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_wear:10.5%; normal:13.1%; outer_missing:61.3%
test0984	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.4%; outer_missing:65.1%
test0985	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:51.5%; roller_broken:40.0%
test0986	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.2%; outer_missing:65.0%
test0987	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:69.5%; roller_broken:23.2%
test0988	inner_wear	40.0%	inner_wear	inner_wear	roller_broken	normal	roller_broken	inner_wear:2票; roller_broken:2票; normal:1票	inner_wear:28.3%; normal:25.9%; roller_broken:27.5%
test0989	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:42.0%; outer_missing:26.3%; roller_broken:14.3%
test0990	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0991	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.4%; outer_missing:58.6%
test0992	inner_wear	80.0%	inner_broken	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:15.3%; inner_wear:57.3%; outer_missing:10.3%; roller_broken:11.3%
test0993	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0994	outer_missing	60.0%	outer_missing	inner_broken	outer_missing	inner_broken	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:41.8%; outer_missing:52.8%
test0995	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0996	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0997	outer_missing	80.0%	normal	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; normal:1票	inner_broken:14.8%; normal:28.0%; outer_missing:47.2%
test0998	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.4%; outer_missing:72.4%
test0999	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:10.4%; inner_wear:62.3%; outer_missing:23.9%
test1000	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1001	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.0%; roller_broken:38.0%
test1002	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:71.6%; inner_wear:20.4%
test1003	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:36.6%; outer_missing:40.1%; roller_broken:15.8%
test1004	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1005	normal	60.0%	inner_wear	inner_wear	normal	normal	normal	normal:3票; inner_wear:2票	inner_wear:37.4%; normal:29.9%; roller_broken:19.1%
test1006	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1007	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1008	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:91.4%
test1009	inner_wear	60.0%	inner_broken	inner_wear	inner_wear	inner_wear	inner_broken	inner_wear:3票; inner_broken:2票	inner_broken:39.2%; inner_wear:53.3%
test1010	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	normal	outer_missing	outer_missing:4票; normal:1票	inner_broken:21.1%; normal:16.5%; outer_missing:47.0%
test1011	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	outer_missing	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:38.7%; outer_missing:47.6%
test1012	roller_broken	60.0%	normal	roller_broken	normal	roller_broken	roller_broken	roller_broken:3票; normal:2票	normal:42.4%; roller_broken:49.2%
test1013	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:35.5%; outer_missing:52.2%
test1014	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	inner_broken	inner_broken	inner_wear:3票; inner_broken:2票	inner_broken:31.1%; inner_wear:39.1%; outer_missing:11.7%
test1015	inner_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:43.8%; normal:15.2%; outer_missing:12.2%; roller_broken:25.7%
test1016	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.0%; normal:12.5%; outer_missing:48.5%; roller_broken:16.1%
test1017	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1018	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:82.2%
test1019	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:59.4%; outer_missing:22.3%
test1020	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1021	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:33.1%; roller_broken:54.9%
test1022	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.5%; outer_missing:74.6%
test1023	inner_broken	80.0%	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:67.4%; outer_missing:20.7%
test1024	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1025	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1026	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:36.8%; outer_missing:46.4%
test1027	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1028	normal	80.0%	normal	normal	normal	normal	inner_broken	normal:4票; inner_broken:1票	inner_broken:20.4%; normal:35.0%; outer_missing:14.7%; roller_broken:29.0%
test1029	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1030	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1031	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:94.2%
test1032	outer_missing	60.0%	inner_wear	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_wear:2票	inner_broken:17.1%; inner_wear:25.8%; outer_missing:50.1%
